idx,ts_s,aaps_eventual_ref,py_eventual,err_ev,aaps_rate_ref,py_rate,aaps_insreq_ref,py_insreq,input_json
10,1768340738,21.27777777777778,21.27777777777778,0.0,1.29,1.365064255116611,0.5,1.1375535459305093,"{""glucose_status"": ""GlucoseStatus(glucose=4.11 mmol/L, delta=0.59, shortAvgDelta=0.42, longAvgDelta=0.06, date=1768340723672, noise=0)"", ""current_temp"": ""CurrentTemp(duration=50, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.522, activity=0.0014)""], ""profile"": ""OapsProfileAutoIsf(target_bg=8.0, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:45:39.144 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=15.702324285564025, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 74.0, ""tick"": null, ""eventualBG"": 383.0, ""targetBG"": 144.0, ""insulinReq"": 0.5, ""duration"": 30, ""rate"": 1.29, ""iob"": -0.522, ""variable_sens"": 210.1}}"
11,1768341037,20.166666666666668,20.166666666666668,0.0,0.0,1.954629973968018,0.0,0.8144291558200075,"{""glucose_status"": ""GlucoseStatus(glucose=3.17 mmol/L, delta=-0.30, shortAvgDelta=-0.17, longAvgDelta=-0.07, date=1768341023553, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=1.3)"", ""iob_array"": [""IobTotal(iob=-0.543, activity=0.0005)""], ""profile"": ""OapsProfileAutoIsf(target_bg=8.0, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:50:37.808 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=14.298556262956687, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 57.0, ""tick"": -5.0, ""eventualBG"": 363.0, ""targetBG"": 144.0, ""insulinReq"": 0.0, ""duration"": 30, ""rate"": 0.0, ""iob"": -0.543, ""variable_sens"": 268.9}}"
12,1768341189,15.666666666666666,15.666666666666666,0.0,0.0,1.5559545182525432,0.0,0.7001795332136443,"{""glucose_status"": ""GlucoseStatus(glucose=3.17 mmol/L, delta=-0.30, shortAvgDelta=-0.17, longAvgDelta=-0.07, date=1768341023553, noise=0)"", ""current_temp"": ""CurrentTemp(duration=27, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.404, activity=0.0005)""], ""profile"": ""OapsProfileAutoIsf(target_bg=7.000000000000002, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:53:10.621 [RxComputationThreadPool-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=13.004994687801487, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 57.0, ""tick"": -5.0, ""eventualBG"": 282.0, ""targetBG"": 126.00000000000003, ""insulinReq"": 0.0, ""duration"": 60, ""rate"": 0.0, ""iob"": -0.404, ""variable_sens"": 222.8}}"
13,1768341336,13.666666666666666,13.666666666666666,0.0,,0.7009482271851086,0.0,0.6775832862789383,"{""glucose_status"": ""GlucoseStatus(glucose=3.33 mmol/L, delta=-0.20, shortAvgDelta=-0.11, longAvgDelta=-0.02, date=1768341323437, noise=0)"", ""current_temp"": ""CurrentTemp(duration=58, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.438, activity=0.0001)""], ""profile"": ""OapsProfileAutoIsf(target_bg=7.000000000000002, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:55:36.949 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=13.001045587057611, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 60.0, ""tick"": -4.0, ""eventualBG"": 246.0, ""targetBG"": 126.00000000000003, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": -0.438, ""variable_sens"": 177.1}}"
14,1768341638,15.444444444444445,15.444444444444445,0.0,1.0899999999999999,0.9716288633433833,0.37,0.8582721626199886,"{""glucose_status"": ""GlucoseStatus(glucose=4.00 mmol/L, delta=0.50, shortAvgDelta=0.30, longAvgDelta=0.10, date=1768341623499, noise=0)"", ""current_temp"": ""CurrentTemp(duration=53, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.462, activity=-0.0004)""], ""profile"": ""OapsProfileAutoIsf(target_bg=7.000000000000002, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=01:00:39.574 [DefaultDispatcher-worker-6] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=11.586141908169935, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 72.0, ""tick"": null, ""eventualBG"": 278.0, ""targetBG"": 126.00000000000003, ""insulinReq"": 0.37, ""duration"": 30, ""rate"": 1.0899999999999999, ""iob"": -0.462, ""variable_sens"": 177.1}}"
15,1768341939,13.444444444444445,13.444444444444445,0.0,,1.6139130434782603,0.2,0.6724637681159418,"{""glucose_status"": ""GlucoseStatus(glucose=4.00 mmol/L, delta=0.22, shortAvgDelta=0.21, longAvgDelta=0.10, date=1768341923380, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=1.1)"", ""iob_array"": [""IobTotal(iob=-0.408, activity=-0.001)""], ""profile"": ""OapsProfileAutoIsf(target_bg=7.000000000000002, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=01:05:40.635 [DefaultDispatcher-worker-8] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=10.187863053496262, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 72.0, ""tick"": null, ""eventualBG"": 242.0, ""targetBG"": 126.00000000000003, ""insulinReq"": 0.2, ""duration"": 0, ""rate"": null, ""iob"": -0.408, ""variable_sens"": 172.5}}"
16,1768342256,10.166666666666666,10.166666666666666,0.0,0.0,1.5718701700154556,0.0,0.5239567233384852,"{""glucose_status"": ""GlucoseStatus(glucose=4.00 mmol/L, delta=0.00, shortAvgDelta=0.09, longAvgDelta=0.10, date=1768342223442, noise=0)"", ""current_temp"": ""CurrentTemp(duration=20, rate=1.1)"", ""iob_array"": [""IobTotal(iob=-0.352, activity=-0.0014)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=01:10:57.774 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=8.789193731948012, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 72.0, ""tick"": null, ""eventualBG"": 183.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 30, ""rate"": 0.0, ""iob"": -0.352, ""variable_sens"": 129.4}}"
17,1768342539,9.0,9.0,0.0,,0.8907216494845359,0.0,0.37113402061855666,"{""glucose_status"": ""GlucoseStatus(glucose=3.94 mmol/L, delta=-0.04, shortAvgDelta=-0.00, longAvgDelta=0.08, date=1768342523324, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.336, activity=-0.0016)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=01:15:40.630 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=7.386855283893575, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 71.0, ""tick"": -1.0, ""eventualBG"": 162.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": -0.336, ""variable_sens"": 126.1}}"
18,1768342839,8.61111111111111,8.61111111111111,0.0,0.0,0.9629032258064512,0.0,0.3209677419354837,"{""glucose_status"": ""GlucoseStatus(glucose=3.89 mmol/L, delta=-0.06, shortAvgDelta=-0.05, longAvgDelta=0.05, date=1768342823386, noise=0)"", ""current_temp"": ""CurrentTemp(duration=20, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.419, activity=-0.0021)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=01:20:40.634 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=5.988586972739455, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 70.0, ""tick"": -1.0, ""eventualBG"": 155.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 60, ""rate"": 0.0, ""iob"": -0.419, ""variable_sens"": 124.0}}"
19,1768343139,8.333333333333334,8.333333333333334,0.0,,0.30069124423963134,0.0,0.2806451612903226,"{""glucose_status"": ""GlucoseStatus(glucose=3.89 mmol/L, delta=-0.02, shortAvgDelta=-0.03, longAvgDelta=0.03, date=1768343123269, noise=0)"", ""current_temp"": ""CurrentTemp(duration=56, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.45, activity=-0.0024)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=01:25:39.920 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=4.600115444843141, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 70.0, ""tick"": null, ""eventualBG"": 150.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": -0.45, ""variable_sens"": 124.0}}"
20,1768343439,7.888888888888889,7.888888888888889,0.0,,0.2575932333717801,0.0,0.21895424836601304,"{""glucose_status"": ""GlucoseStatus(glucose=3.89 mmol/L, delta=0.00, shortAvgDelta=-0.01, longAvgDelta=0.01, date=1768343423345, noise=0)"", ""current_temp"": ""CurrentTemp(duration=51, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.478, activity=-0.0027)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=01:30:40.239 [DefaultDispatcher-worker-6] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=3.2034560124758467, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 70.0, ""tick"": null, ""eventualBG"": 142.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": -0.478, ""variable_sens"": 122.4}}"
21,1768343739,7.5,7.5,0.0,,0.20996818663838807,0.0,0.1609756097560975,"{""glucose_status"": ""GlucoseStatus(glucose=3.89 mmol/L, delta=0.00, shortAvgDelta=-0.00, longAvgDelta=0.00, date=1768343723201, noise=0)"", ""current_temp"": ""CurrentTemp(duration=46, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.505, activity=-0.0031)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=01:35:39.844 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=1.8093528593173323, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 70.0, ""tick"": null, ""eventualBG"": 135.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": -0.505, ""variable_sens"": 123.0}}"
22,1768344039,7.0,7.0,0.0,,0.12818230372084735,0.0,0.08759124087591236,"{""glucose_status"": ""GlucoseStatus(glucose=3.89 mmol/L, delta=0.00, shortAvgDelta=0.00, longAvgDelta=-0.01, date=1768344023274, noise=0)"", ""current_temp"": ""CurrentTemp(duration=41, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.531, activity=-0.0035)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=01:40:39.909 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=0.41529948726029464, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 70.0, ""tick"": null, ""eventualBG"": 126.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": -0.531, ""variable_sens"": 123.3}}"
